date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2019-07-23,0.007150013461445,0.0,-0.0,0.007150013461445
2019-07-24,0.004699687972181,0.0,-0.0,0.004699687972181
2019-07-25,-0.004777018061698,-0.0,0.0,-0.004777018061698
2019-07-26,0.0066999009623831,0.0,-0.0,0.0066999009623831
2019-07-29,-0.0018212244142528,-0.0,0.0,-0.0018212244142528
2019-07-30,-0.0024544998268832,-0.0,0.0,-0.0024544998268832
2019-07-31,-0.0109404757580608,-0.0,0.0,-0.0109404757580608
2019-08-01,-0.0087078276937347,-0.0,0.0,-0.0087078276937347
2019-08-02,-0.0075294008415448,-0.0,0.0,-0.0075294008415448
2019-08-05,-0.0300733870415844,-0.0300733870415844,0.0,-0.0300733870415844
2019-08-06,0.0140229405829044,0.0140229405829044,-0.0049080292040165,0.0140229405829044
2019-08-07,0.0005907393437323,0.0005907393437323,-0.0002067587703063,0.0005907393437323
2019-08-08,0.01961986245761,0.01961986245761,-0.0068669518601635,0.01961986245761
2019-08-09,-0.0068110380150532,-0.0,0.0023838633052686,-0.0068110380150532
2019-08-12,-0.0121740027135034,-0.0,0.0042609009497262,-0.0121740027135034
2019-08-13,0.0155520935271955,0.0,-0.0054432327345184,0.0155520935271955
2019-08-14,-0.029567780696513,-0.0,0.0103487232437795,-0.029567780696513
2019-08-15,0.0026421801679499,0.0,-0.0009247630587824,0.0026421801679499
2019-08-16,0.0147549674144999,0.0147549674144999,-0.0051642385950749,0.0147549674144999
2019-08-19,0.0120473996741561,0.0,-0.0042165898859546,0.0120473996741561
2019-08-20,-0.0076627862026716,-0.0,0.002681975170935,-0.0076627862026716
2019-08-21,0.0081358023299638,0.0,-0.0028475308154873,0.0081358023299638
2019-08-22,-0.000308022570031,-0.0,0.0001078078995108,-0.000308022570031
2019-08-23,-0.0256872190172136,-0.0,0.0089905266560247,-0.0256872190172136
2019-08-26,0.0110584871545509,0.0,-0.0038704705040928,0.0110584871545509
2019-08-27,-0.0039235870936717,-0.0,0.0013732554827851,-0.0039235870936717
2019-08-28,0.0070415757109238,0.0,-0.0024645514988233,0.0070415757109238
2019-08-29,0.0127727636985617,0.0,-0.0044704672944966,0.0127727636985617
2019-08-30,-0.0004441989347522,-0.0,0.0001554696271632,-0.0004441989347522
2019-09-03,-0.0058468954910083,-0.0,0.0020464134218529,-0.0058468954910083
2019-09-04,0.0113499944167239,0.0,-0.0039724980458533,0.0113499944167239
2019-09-05,0.0128552987204206,0.0,-0.0044993545521472,0.0128552987204206
2019-09-06,0.000772245964528,0.0,-0.0002702860875848,0.000772245964528
2019-09-09,0.0005034615099659,0.0,-0.000176211528488,0.0005034615099659
2019-09-10,-0.000234702347453,-0.0,8.214582160856465e-05,-0.000234702347453
2019-09-11,0.0071109115848728,0.0,-0.0024888190547055,0.0071109115848728
2019-09-12,0.0034639362689623,0.0,-0.0012123776941368,0.0034639362689623
2019-09-13,-0.0006639884085124,-0.0,0.0002323959429793,-0.0006639884085124
2019-09-16,-0.0030884666602246,-0.0,0.0010809633310786,-0.0030884666602246
2019-09-17,0.0025317334326513,0.0,-0.0008861067014279,0.0025317334326513
2019-09-18,0.0005983692226028,0.0,-0.0002094292279109,0.0005983692226028
2019-09-19,-6.661987973044514e-05,-0.0,0.0,-6.661987973044514e-05
2019-09-20,-0.0047246159387988,-0.0,0.0,-0.0047246159387988
2019-09-23,-0.0002349108323257,-0.0,0.0,-0.0002349108323257
2019-09-24,-0.0078468300573314,-0.0,0.0,-0.0078468300573314
2019-09-25,0.0059149376390903,0.0,-0.0,0.0059149376390903
2019-09-26,-0.0020832555795811,-0.0,0.0,-0.0020832555795811
2019-09-27,-0.0053870277226794,-0.0,0.0,-0.0053870277226794
2019-09-30,0.0046375765138211,0.0,-0.0,0.0046375765138211
2019-10-01,-0.0118947504947429,-0.0,0.0,-0.0118947504947429
2019-10-02,-0.0176646689455259,-0.0,0.0,-0.0176646689455259
2019-10-03,0.0081927499184231,0.0081927499184231,-0.0,0.0081927499184231
2019-10-04,0.0135322997687727,0.0,-0.0,0.0135322997687727
2019-10-07,-0.0043148338645883,-0.0,0.0,-0.0043148338645883
2019-10-08,-0.0155245501184974,-0.0,0.0,-0.0155245501184974
2019-10-09,0.0094959977613235,0.0,-0.0,0.0094959977613235
2019-10-10,0.0067636882136286,0.0,-0.0,0.0067636882136286
2019-10-11,0.0103669024488772,0.0,-0.0,0.0103669024488772
2019-10-14,-0.0011137314261527,-0.0,0.0,-0.0011137314261527
2019-10-15,0.0099002771955152,0.0,-0.0,0.0099002771955152
2019-10-16,-0.0016060438628273,-0.0,0.0,-0.0016060438628273
2019-10-17,0.0029491502131173,0.0,-0.0,0.0029491502131173
2019-10-18,-0.0043773029252175,-0.0,0.0,-0.0043773029252175
2019-10-21,0.0067791845675062,0.0,-0.0,0.0067791845675062
2019-10-22,-0.0032666501331796,-0.0,0.0011433275466128,-0.0032666501331796
2019-10-23,0.0029096888733861,0.0,-0.0,0.0029096888733861
2019-10-24,0.0016339238444444,0.0,-0.0,0.0016339238444444
2019-10-25,0.0040947370043966,0.0,-0.0,0.0040947370043966
2019-10-28,0.0056365522031989,0.0,-0.0,0.0056365522031989
2019-10-29,-0.00029641293874,-0.0,0.0,-0.00029641293874
2019-10-30,0.0030672728166183,0.0,-0.0,0.0030672728166183
2019-10-31,-0.0026634368674213,-0.0,0.0,-0.0026634368674213
2019-11-01,0.009263673277565,0.0,-0.0,0.009263673277565
2019-11-04,0.0040180003786161,0.0,-0.0,0.0040180003786161
2019-11-05,-0.0011063009697629,-0.0,0.0,-0.0011063009697629
2019-11-06,0.0002278883039088,0.0,-0.0,0.0002278883039088
2019-11-07,0.0035166572982385,0.0,-0.0,0.0035166572982385
2019-11-08,0.0024663836804454,0.0,-0.0,0.0024663836804454
2019-11-11,-0.0019099218173618,-0.0,0.0,-0.0019099218173618
2019-11-12,0.0021080577105012,0.0,-0.0,0.0021080577105012
2019-11-13,0.0003236343309995,0.0,-0.0,0.0003236343309995
2019-11-14,0.0014559918826633,0.0,-0.0,0.0014559918826633
2019-11-15,0.0072363104725186,0.0,-0.0,0.0072363104725186
2019-11-18,0.0007378057023392,0.0,-0.0,0.0007378057023392
2019-11-19,-0.000288774294549,-0.0,0.0,-0.000288774294549
2019-11-20,-0.0037187874990559,-0.0,0.0,-0.0037187874990559
2019-11-21,-0.0016090633644423,-0.0,0.0,-0.0016090633644423
2019-11-22,0.0022243695114065,0.0,-0.0,0.0022243695114065
2019-11-25,0.007750100039584,0.0,-0.0,0.007750100039584
2019-11-26,0.0022654387428255,0.0,-0.0,0.0022654387428255
2019-11-27,0.0044575973721117,0.0,-0.0,0.0044575973721117
2019-11-29,-0.0037085329658839,-0.0,0.0,-0.0037085329658839
2019-12-02,-0.0084948385453245,-0.0,0.0,-0.0084948385453245
2019-12-03,-0.0067064415651206,-0.0,0.0,-0.0067064415651206
2019-12-04,0.0061702149341402,0.0,-0.0,0.0061702149341402
2019-12-05,0.0017981452889326,0.0,-0.0,0.0017981452889326
2019-12-06,0.0091336566816724,0.0,-0.0,0.0091336566816724
2019-12-09,-0.0031437166752124,-0.0,0.0,-0.0031437166752124
2019-12-10,-0.0011153227946448,-0.0,0.0,-0.0011153227946448
2019-12-11,0.0028386218689373,0.0,-0.0,0.0028386218689373
2019-12-12,0.0086190896249347,0.0,-0.0,0.0086190896249347
2019-12-13,0.0005993529654586,0.0,-0.0,0.0005993529654586
2019-12-16,0.0068697119403797,0.0,-0.0,0.0068697119403797
2019-12-17,0.0002192039462172,0.0,-0.0,0.0002192039462172
2019-12-18,6.24809603713139e-05,0.0,-0.0,6.24809603713139e-05
2019-12-19,0.0040991249431932,0.0,-0.0,0.0040991249431932
2019-12-20,0.0043840889872914,0.0,-0.0,0.0043840889872914
2019-12-23,0.0015278323386735,0.0,-0.0,0.0015278323386735
2019-12-24,3.0979929475982715e-05,0.0,-0.0,3.0979929475982715e-05
2019-12-26,0.0053231849832251,0.0,-0.0,0.0053231849832251
2019-12-27,-0.0002474501415884,-0.0,0.0,-0.0002474501415884
2019-12-30,-0.0055134118488139,-0.0,0.0,-0.0055134118488139
2019-12-31,0.002429553100556,0.0,-0.0,0.002429553100556
