date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2024-07-25,-0.0052102775920757,-0.0,0.0018235971572264,-0.0052102775920757
2024-07-26,0.0111997118354425,0.0,-0.0039198991424048,0.0111997118354425
2024-07-29,0.0005877795873479,0.0,-0.0002057228555717,0.0005877795873479
2024-07-30,-0.0050664635871381,-0.0,0.0017732622554983,-0.0050664635871381
2024-07-31,0.0162547005529993,0.0,-0.0056891451935497,0.0162547005529993
2024-08-01,-0.0141611389464527,-0.0,0.0049563986312584,-0.0141611389464527
2024-08-02,-0.0186183890160823,-0.0,0.0065164361556288,-0.0186183890160823
2024-08-05,-0.0291237623073448,-0.0,0.0101933168075706,-0.0291237623073448
2024-08-06,0.0092196472366534,0.0092196472366534,-0.0032268765328287,0.0092196472366534
2024-08-07,-0.0066840562170626,-0.0066840562170626,0.0023394196759719,-0.0066840562170626
2024-08-08,0.0231173172973035,0.0231173172973035,-0.0080910610540562,0.0231173172973035
2024-08-09,0.0044098711589493,0.0,-0.0015434549056322,0.0044098711589493
2024-08-12,0.0005253411326555,0.0,-0.0001838693964294,0.0005253411326555
2024-08-13,0.0164455405151622,0.0,-0.0057559391803067,0.0164455405151622
2024-08-14,0.0031548367188043,0.0,-0.0011041928515815,0.0031548367188043
2024-08-15,0.0171403599414843,0.0,-0.0059991259795195,0.0171403599414843
2024-08-16,0.0022419788999104,0.0,-0.0007846926149686,0.0022419788999104
2024-08-19,0.0095611449854215,0.0,-0.0033464007448975,0.0095611449854215
2024-08-20,-0.001625891498024,-0.0,0.0005690620243084,-0.001625891498024
2024-08-21,0.0034364410660061,0.0,-0.0012027543731021,0.0034364410660061
2024-08-22,-0.0078484669177515,-0.0,0.002746963421213,-0.0078484669177515
2024-08-23,0.0106253094436228,0.0,-0.0037188583052679,0.0106253094436228
2024-08-26,-0.0023837801840261,-0.0,0.0008343230644091,-0.0023837801840261
2024-08-27,0.0013732097959411,0.0,-0.0004806234285793,0.0013732097959411
2024-08-28,-0.0058053606144147,-0.0,0.0020318762150451,-0.0058053606144147
2024-08-29,8.952221702562824e-05,0.0,-3.133277595896988e-05,8.952221702562824e-05
2024-08-30,0.0095460982522184,0.0,-0.0033411343882764,0.0095460982522184
2024-09-03,-0.0205792150359314,-0.0,0.0072027252625759,-0.0205792150359314
2024-09-04,-0.0020467642510701,-0.0,0.0007163674878745,-0.0020467642510701
2024-09-05,-0.0024320392583009,-0.0,0.0008512137404053,-0.0024320392583009
2024-09-06,-0.0168302713117293,-0.0,0.0058905949591052,-0.0168302713117293
2024-09-09,0.0111962013184945,0.0111962013184945,-0.003918670461473,0.0111962013184945
2024-09-10,0.0043557859723868,0.0043557859723868,-0.0015245250903353,0.0043557859723868
2024-09-11,0.0102588339927838,0.0,-0.0035905918974743,0.0102588339927838
2024-09-12,0.0084235111043118,0.0,-0.0029482288865091,0.0084235111043118
2024-09-13,0.0052226265216777,0.0,-0.0018279192825871,0.0052226265216777
2024-09-16,0.0014770128236205,0.0,-0.0,0.0014770128236205
2024-09-17,0.0004085690097417,0.0,-0.0,0.0004085690097417
2024-09-18,-0.002966062113429,-0.0,0.0,-0.002966062113429
2024-09-19,0.0170646039430031,0.0,-0.0,0.0170646039430031
2024-09-20,-0.0017285266823092,-0.0,0.0,-0.0017285266823092
2024-09-23,0.0024987150543154,0.0,-0.0,0.0024987150543154
2024-09-24,0.0028612233079274,0.0,-0.0,0.0028612233079274
2024-09-25,-0.0022054529497933,-0.0,0.0,-0.0022054529497933
2024-09-26,0.0039646391160432,0.0,-0.0,0.0039646391160432
2024-09-27,-0.0014502546060429,-0.0,0.0,-0.0014502546060429
2024-09-30,0.0040072288630066,0.0,-0.0,0.0040072288630066
2024-10-01,-0.0089584326386634,-0.0,0.0,-0.0089584326386634
2024-10-02,0.0004220817711044,0.0,-0.0,0.0004220817711044
2024-10-03,-0.00182817652634,-0.0,0.0,-0.00182817652634
2024-10-04,0.0090872694961003,0.0,-0.0,0.0090872694961003
2024-10-07,-0.0090404579877041,-0.0,0.0,-0.0090404579877041
2024-10-08,0.0094576507683068,0.0,-0.0,0.0094576507683068
2024-10-09,0.0069263529633656,0.0,-0.0,0.0069263529633656
2024-10-10,-0.0017500612795954,-0.0,0.0,-0.0017500612795954
2024-10-11,0.0059881602030469,0.0,-0.0,0.0059881602030469
2024-10-14,0.0081784513340124,0.0,-0.0,0.0081784513340124
2024-10-15,-0.0077696278185275,-0.0,0.0,-0.0077696278185275
2024-10-16,0.0043463901493825,0.0,-0.0,0.0043463901493825
2024-10-17,8.589010206727643e-05,0.0,-0.0,8.589010206727643e-05
2024-10-18,0.0038464792403316,0.0,-0.0,0.0038464792403316
2024-10-21,-0.0016422048779181,-0.0,0.0,-0.0016422048779181
2024-10-22,-0.000531198659889,-0.0,0.0,-0.000531198659889
2024-10-23,-0.0091373190288617,-0.0,0.0,-0.0091373190288617
2024-10-24,0.0021626194363795,0.0,-0.0,0.0021626194363795
2024-10-25,-0.0003452681266035,-0.0,0.0,-0.0003452681266035
2024-10-28,0.0030915335564385,0.0,-0.0,0.0030915335564385
2024-10-29,0.0016182855030435,0.0,-0.0,0.0016182855030435
2024-10-30,-0.0030251245419649,-0.0,0.0,-0.0030251245419649
2024-10-31,-0.019603270710941,-0.0,0.0,-0.019603270710941
2024-11-01,0.0042205599581408,0.0,-0.0,0.0042205599581408
2024-11-04,-0.002154015479579,-0.0,0.0,-0.002154015479579
2024-11-05,0.0120918183990941,0.0,-0.0,0.0120918183990941
2024-11-06,0.0248655856782156,0.0,-0.0,0.0248655856782156
2024-11-07,0.0077321660187716,0.0,-0.0,0.0077321660187716
2024-11-08,0.0043318464777253,0.0,-0.0015161462672038,0.0043318464777253
2024-11-11,0.0009527220139335,0.0,-0.0003334527048767,0.0009527220139335
2024-11-12,-0.003106447554443,-0.0,0.0,-0.003106447554443
2024-11-13,0.0004857695137632,0.0,-0.0,0.0004857695137632
2024-11-14,-0.0064300178191996,-0.0,0.0,-0.0064300178191996
2024-11-15,-0.0128086055534601,-0.0,0.004483011943711,-0.0128086055534601
2024-11-18,0.0040973817062672,0.0,-0.0014340835971935,0.0040973817062672
2024-11-19,0.0036554827170298,0.0,-0.0012794189509604,0.0036554827170298
2024-11-20,0.000338799059951,0.0,-0.0001185796709828,0.000338799059951
2024-11-21,0.0053681305951565,0.0,-0.0018788457083047,0.0053681305951565
2024-11-22,0.0030995933523569,0.0,-0.0010848576733249,0.0030995933523569
2024-11-25,0.0033920479412503,0.0,-0.0011872167794376,0.0033920479412503
2024-11-26,0.005221480917545,0.0,-0.0018275183211407,0.005221480917545
2024-11-27,-0.0030299563623394,-0.0,0.0010604847268188,-0.0030299563623394
2024-11-29,0.0062120642593563,0.0,-0.0021742224907747,0.0062120642593563
2024-12-02,0.0017922584580638,0.0,-0.0,0.0017922584580638
2024-12-03,0.0004637825553532,0.0,-0.0,0.0004637825553532
2024-12-04,0.0062096037289514,0.0,-0.0,0.0062096037289514
2024-12-05,-0.0016456003578503,-0.0,0.0,-0.0016456003578503
2024-12-06,0.0018955341424522,0.0,-0.0,0.0018955341424522
2024-12-09,-0.005149626818415,-0.0,0.0,-0.005149626818415
2024-12-10,-0.0031090164456581,-0.0,0.0,-0.0031090164456581
2024-12-11,0.0077307668483295,0.0,-0.0,0.0077307668483295
2024-12-12,-0.0051526948655512,-0.0,0.0,-0.0051526948655512
2024-12-13,-0.0001985190132073,-0.0,0.0,-0.0001985190132073
2024-12-16,0.0042698802901399,0.0,-0.0,0.0042698802901399
2024-12-17,-0.0041201553618026,-0.0,0.0,-0.0041201553618026
2024-12-18,-0.0298033739575517,-0.0,0.0,-0.0298033739575517
2024-12-19,-0.0003072112624772,-0.0003072112624772,0.000107523941867,-0.0003072112624772
2024-12-20,0.0120112101377161,0.0120112101377161,-0.0042039235482006,0.0120112101377161
2024-12-23,0.0059881136446933,0.0,-0.0020958397756426,0.0059881136446933
2024-12-24,0.0111149624831361,0.0,-0.0038902368690976,0.0111149624831361
2024-12-26,6.672962043419162e-05,0.0,-2.3355367151967065e-05,6.672962043419162e-05
2024-12-27,-0.0105265130601129,-0.0,0.0036842795710395,-0.0105265130601129
2024-12-30,-0.0114117126726851,-0.0,0.0039940994354398,-0.0114117126726851
2024-12-31,-0.0036380509815578,-0.0,0.0012733178435452,-0.0036380509815578
2025-01-02,-0.0024570439909764,-0.0,0.0008599653968417,-0.0024570439909764
2025-01-03,0.0125034739227025,0.0,-0.0043762158729458,0.0125034739227025
2025-01-06,0.0057605620852503,0.0,-0.0020161967298376,0.0057605620852503
2025-01-07,-0.0113040165468162,-0.0,0.0039564057913856,-0.0113040165468162
2025-01-08,0.0014610443232185,0.0,-0.0005113655131265,0.0014610443232185
2025-01-10,-0.0152674818749335,-0.0,0.0053436186562267,-0.0152674818749335
2025-01-13,0.0015505471876331,0.0,-0.0005426915156716,0.0015505471876331
2025-01-14,0.0013758227325151,0.0,-0.0004815379563802,0.0013758227325151
2025-01-15,0.0181901933896597,0.0,-0.0063665676863809,0.0181901933896597
2025-01-16,-0.0019232784062486,-0.0,0.000673147442187,-0.0019232784062486
2025-01-17,0.01003995363599,0.0,-0.0035139837725965,0.01003995363599
2025-01-21,0.0091534807380355,0.0,-0.0032037182583124,0.0091534807380355
2025-01-22,0.005621468036089,0.0,-0.0019675138126311,0.005621468036089
2025-01-23,0.0054580220365023,0.0,-0.0019103077127758,0.0054580220365023
2025-01-24,-0.002919278551188,-0.0,0.0010217474929158,-0.002919278551188
2025-01-27,-0.0141452672894946,-0.0,0.0049508435513231,-0.0141452672894946
2025-01-28,0.008592344588856,0.0,-0.0030073206060996,0.008592344588856
2025-01-29,-0.0044829196112522,-0.0,0.0015690218639382,-0.0044829196112522
2025-01-30,0.0053671812976305,0.0,-0.0018785134541707,0.0053671812976305
2025-01-31,-0.0053220515079367,-0.0,0.0,-0.0053220515079367
2025-02-03,-0.0067295461399252,-0.0,0.0,-0.0067295461399252
2025-02-04,0.0067083268462659,0.0,-0.002347914396193,0.0067083268462659
2025-02-05,0.0040545001205936,0.0,-0.0,0.0040545001205936
2025-02-06,0.0034757165104117,0.0,-0.0,0.0034757165104117
2025-02-07,-0.0091536845132468,-0.0,0.0,-0.0091536845132468
2025-02-10,0.0067911928257629,0.0,-0.0,0.0067911928257629
2025-02-11,0.0007606343957031,0.0,-0.0,0.0007606343957031
2025-02-12,-0.0032214928773622,-0.0,0.0,-0.0032214928773622
2025-02-13,0.0105573629170472,0.0,-0.0,0.0105573629170472
2025-02-14,-4.894905763919155e-05,-0.0,0.0,-4.894905763919155e-05
2025-02-18,0.0029356653995484,0.0,-0.0,0.0029356653995484
2025-02-19,0.0023550448002287,0.0,-0.0,0.0023550448002287
2025-02-20,-0.0041603640414509,-0.0,0.0,-0.0041603640414509
2025-02-21,-0.0171040827814761,-0.0,0.0,-0.0171040827814761
2025-02-24,-0.0045503767829224,-0.0,0.0,-0.0045503767829224
2025-02-25,-0.0049732601469395,-0.0,0.0,-0.0049732601469395
2025-02-26,0.0005048550487694,0.0,-0.0,0.0005048550487694
2025-02-27,-0.0159620332277994,-0.0159620332277994,0.0,-0.0159620332277994
2025-02-28,0.0156056101368307,0.0156056101368307,-0.0,0.0156056101368307
2025-03-03,-0.0175198744873432,-0.0,0.0,-0.0175198744873432
2025-03-04,-0.0118368934526847,-0.0,0.0041429127084396,-0.0118368934526847
2025-03-05,0.0107478082105321,0.0,-0.0037617328736862,0.0107478082105321
2025-03-06,-0.0177511028794872,-0.0,0.0062128860078205,-0.0177511028794872
2025-03-07,0.005604754878604,0.0,-0.0019616642075114,0.005604754878604
2025-03-10,-0.0266354512173487,-0.0266354512173487,0.009322407926072,-0.0266354512173487
2025-03-11,-0.0083129584352078,-0.0083129584352078,0.0029095354523227,-0.0083129584352078
2025-03-12,0.0053065530728819,0.0053065530728819,-0.0018572935755086,0.0053065530728819
2025-03-13,-0.0133305294563307,-0.0133305294563307,0.0046656853097157,-0.0133305294563307
2025-03-14,0.0206559432929804,0.0206559432929804,-0.0072295801525431,0.0206559432929804
2025-03-17,0.0077113251299971,0.0,-0.002698963795499,0.0077113251299971
2025-03-18,-0.0108085546534627,-0.0,0.0037829941287119,-0.0108085546534627
2025-03-19,0.0108910060571811,0.0,-0.0038118521200134,0.0108910060571811
2025-03-20,-0.0028919108600986,-0.0,0.0010121688010345,-0.0028919108600986
2025-03-21,0.000330029786995,0.0,-0.0001155104254482,0.000330029786995
2025-03-24,0.0179084437749212,0.0,-0.0062679553212224,0.0179084437749212
2025-03-25,0.0024038818271738,0.0,-0.0008413586395108,0.0024038818271738
2025-03-26,-0.0119383402635633,-0.0,0.0041784190922471,-0.0119383402635633
2025-03-27,-0.0026556435220658,-0.0,0.000929475232723,-0.0026556435220658
2025-03-28,-0.0201382839353789,-0.0,0.0070483993773826,-0.0201382839353789
2025-03-31,0.0067127716981012,0.0,-0.0023494700943354,0.0067127716981012
2025-04-01,0.0028244687525555,0.0,-0.0009885640633944,0.0028244687525555
2025-04-02,0.006328434120566,0.0,-0.0022149519421981,0.006328434120566
2025-04-03,-0.0492809104192122,-0.0,0.0172483186467242,-0.0492809104192122
2025-04-04,-0.0585429589677871,-0.0585429589677871,0.0204900356387255,-0.0585429589677871
2025-04-07,-0.0017811932094612,-0.0017811932094612,0.0006234176233114,-0.0017811932094612
2025-04-08,-0.0156627146767479,-0.0156627146767479,0.0054819501368617,-0.0156627146767479
2025-04-09,0.1050192812545172,0.1050192812545172,-0.036756748439081,0.1050192812545172
2025-04-10,-0.0438189941234766,-0.0,0.0153366479432168,-0.0438189941234766
2025-04-11,0.0178425878307371,0.0,-0.0062449057407579,0.0178425878307371
2025-04-14,0.0097016692481053,0.0,-0.0033955842368368,0.0097016692481053
2025-04-15,-0.0028009238239182,-0.0,0.0009803233383713,-0.0028009238239182
2025-04-16,-0.022228032722071,-0.0,0.0077798114527248,-0.022228032722071
2025-04-17,0.0,0.0014268092873082,-0.0004993832505578,0.0014268092873082
2025-04-21,-0.0,-0.0,0.0083309663288828,-0.0238027609396651
2025-04-22,0.0,0.0260179406815508,-0.0091062792385427,0.0260179406815508
2025-04-23,0.0,0.0,-0.0054233328962035,0.0154952368462957
2025-04-24,0.0,0.0,-0.0073671568603712,0.0210490196010606
2025-04-25,0.0,0.0,-0.0025288822007319,0.0072253777163768
2025-04-28,0.0,0.0,-0.0001334557177257,0.0003813020506449
2025-04-29,0.0,0.0,-0.0022047299071517,0.0062992283061478
2025-04-30,0.0,0.0,-0.0001389624242931,0.0003970354979805
2025-05-01,0.0,0.0,-0.0024804202252552,0.0070869149293006
2025-05-02,0.0,0.0,-0.0051954451945387,0.0148441291272536
2025-05-05,-0.0,-0.0,0.0020070030632138,-0.0057342944663252
2025-05-06,-0.0,-0.0,0.0029254506234176,-0.0083584303526218
2025-05-07,0.0,0.0,-0.0014719417474119,0.0042055478497484
2025-05-08,0.0,0.0,-0.0024387651845246,0.0069679005272131
2025-05-09,-0.0,-0.0,0.0004460168219924,-0.0012743337771213
2025-05-12,0.0,0.0,-0.0,0.0330475113424115
2025-05-13,0.0,0.0,-0.0023113791110095,0.00660394031717
2025-05-14,0.0,0.0,-0.0004472840156716,0.0012779543304903
2025-05-15,0.0,0.0,-0.0017095566121539,0.0048844474632969
2025-05-16,0.0,0.0,-0.0,0.0063338684744713
2025-05-19,0.0,0.0,-0.0,0.001093918100038
2025-05-20,-0.0,-0.0,0.0,-0.0033621280497955
2025-05-21,-0.0,-0.0,0.0,-0.016850793404843
2025-05-22,0.0,0.0,-0.0,0.0003945411602814
2025-05-23,-0.0,-0.0,0.0,-0.0068256758656789
2025-05-27,0.0,0.0,-0.0,0.0207905611185124
2025-05-28,-0.0,-0.0,0.0,-0.0057853106495018
2025-05-29,0.0,0.0,-0.0,0.003947382380242
2025-05-30,-0.0,-0.0,0.0,-0.0011185613277848
2025-06-02,0.0,0.0,-0.0,0.0056329017268239
2025-06-03,0.0,0.0,-0.0,0.0057025903821517
2025-06-04,-0.0,-0.0,0.0,-0.0002683402981673
2025-06-05,-0.0,-0.0,0.0,-0.0048328721496471
2025-06-06,0.0,0.0,-0.0,0.0102689798589628
2025-06-09,0.0,0.0,-0.0,0.0009012828881442
2025-06-10,0.0,0.0,-0.0,0.0056697676151933
2025-06-11,-0.0,-0.0,0.0,-0.0028520166647609
2025-06-12,0.0,0.0,-0.0,0.0039742260971544
2025-06-13,-0.0,-0.0,0.0,-0.0111799621441452
2025-06-16,0.0,0.0,-0.0,0.0095140920864427
2025-06-17,-0.0,-0.0,0.0,-0.0085450325365789
2025-06-18,-0.0,-0.0,0.0,-0.0001506357541711
2025-06-20,-0.0,-0.0,0.0,-0.0023486391501789
2025-06-23,0.0,0.0,-0.0,0.0098773769289648
2025-06-24,0.0,0.0,-0.0,0.0110474152510822
2025-06-25,0.0,0.0,-0.0,0.0005601616901342
2025-06-26,0.0,0.0,-0.0,0.0078238820527223
2025-06-27,0.0,0.0,-0.0,0.0049684323619594
2025-06-30,0.0047811054891271,0.0,-0.0,0.0047811054891271
2025-07-01,-0.0003235797161743,-0.0,0.0,-0.0003235797161743
2025-07-02,0.0045332765158159,0.0,-0.0,0.0045332765158159
2025-07-03,0.0078813859548749,0.0,-0.0,0.0078813859548749
2025-07-07,-0.0074520170832973,-0.0,0.0,-0.0074520170832973
2025-07-08,-0.0005477162177452,-0.0,0.0,-0.0005477162177452
2025-07-09,0.0059966267672113,0.0,-0.0,0.0059966267672113
2025-07-10,0.0028203102183428,0.0,-0.0,0.0028203102183428
2025-07-11,-0.0035154238705955,-0.0,0.0,-0.0035154238705955
2025-07-14,0.0019082159291465,0.0,-0.0,0.0019082159291465
2025-07-15,-0.0042732651441966,-0.0,0.0,-0.0042732651441966
2025-07-16,0.0033431911185151,0.0,-0.0,0.0033431911185151
2025-07-17,0.0061196899775175,0.0,-0.0,0.0061196899775175
2025-07-18,-0.0007324129021104,-0.0,0.0,-0.0007324129021104
2025-07-21,0.0018961751656665,0.0,-0.0,0.0018961751656665
2025-07-22,0.0001430232691321,0.0,-0.0,0.0001430232691321
2025-07-23,0.008507639834927,0.0,-0.0,0.008507639834927
2025-07-24,0.000331052522827,0.0,-0.0,0.000331052522827
2025-07-25,0.0042243496403191,0.0,-0.0,0.0042243496403191
2025-07-28,-0.0002511967593299,-0.0,0.0,-0.0002511967593299
2025-07-29,-0.0026375522185667,-0.0,0.0,-0.0026375522185667
2025-07-30,-0.0012593310110431,-0.0,0.0,-0.0012593310110431
2025-07-31,-0.0037512265266995,-0.0,0.0,-0.0037512265266995
2025-08-01,-0.0163903695197614,-0.0,0.0,-0.0163903695197614
2025-08-04,0.0151997136799502,0.0,-0.0,0.0151997136799502
2025-08-05,-0.0050699665724313,-0.0,0.0,-0.0050699665724313
2025-08-06,0.0076597782637986,0.0,-0.0,0.0076597782637986
2025-08-07,-0.0008376239960258,-0.0,0.0,-0.0008376239960258
2025-08-08,0.0077975726995582,0.0,-0.0,0.0077975726995582
2025-08-11,-0.0019776362494,-0.0,0.00069217268729,-0.0019776362494
2025-08-12,0.0106461154861741,0.0,-0.0037261404201609,0.0106461154861741
2025-08-13,0.0034231474568031,0.0,-0.0011981016098811,0.0034231474568031
2025-08-14,9.306090191762983e-05,0.0,-3.257131567117044e-05,9.306090191762983e-05
2025-08-15,-0.0023412898567806,-0.0,0.0008194514498732,-0.0023412898567806
2025-08-18,-0.0002176314371911,-0.0,7.617100301688939e-05,-0.0002176314371911
2025-08-19,-0.0054251300666776,-0.0,0.0018987955233371,-0.0054251300666776
2025-08-20,-0.0026569874257286,-0.0,0.000929945599005,-0.0026569874257286
2025-08-21,-0.0040119183617876,-0.0,0.0014041714266256,-0.0040119183617876
2025-08-22,0.0153566928516155,0.0,-0.0053748424980654,0.0153566928516155
2025-08-25,-0.0044009671272869,-0.0,0.0015403384945504,-0.0044009671272869
2025-08-26,0.0041870363498908,0.0,-0.0014654627224617,0.0041870363498908
2025-08-27,0.0022785132820093,0.0,-0.0007974796487032,0.0022785132820093
2025-08-28,0.0035414579223891,0.0,-0.0012395102728361,0.0035414579223891
2025-08-29,-0.0059637758926218,-0.0,0.0020873215624176,-0.0059637758926218
2025-09-02,-0.0074102955558742,-0.0,0.0025936034445559,-0.0074102955558742
2025-09-03,0.0054195597134076,0.0,-0.0,0.0054195597134076
2025-09-04,0.0083574560594115,0.0,-0.0,0.0083574560594115
2025-09-05,-0.0028963378641082,-0.0,0.0,-0.0028963378641082
2025-09-08,0.002456732343419,0.0,-0.0,0.002456732343419
2025-09-09,0.0023118256108043,0.0,-0.0,0.0023118256108043
2025-09-10,0.0028908542790047,0.0,-0.0,0.0028908542790047
2025-09-11,0.008310170355944,0.0,-0.0,0.008310170355944
2025-09-12,-0.0003346129431468,-0.0,0.0,-0.0003346129431468
2025-09-15,0.005323952420932,0.0,-0.0,0.005323952420932
2025-09-16,-0.0013767927852816,-0.0,0.0,-0.0013767927852816
2025-09-17,-0.0012424352925486,-0.0,0.0,-0.0012424352925486
2025-09-18,0.0046724451423303,0.0,-0.0,0.0046724451423303
2025-09-19,0.004952874775332,0.0,-0.0,0.004952874775332
2025-09-22,0.004731100453688,0.0,-0.0,0.004731100453688
2025-09-23,-0.0054435663888288,-0.0,0.0,-0.0054435663888288
2025-09-24,-0.0031816334526136,-0.0,0.0,-0.0031816334526136
2025-09-25,-0.004613497488472,-0.0,0.0,-0.004613497488472
2025-09-26,0.0057291443669942,0.0,-0.0,0.0057291443669942
2025-09-29,0.0028103664411398,0.0,-0.0,0.0028103664411398
2025-09-30,0.0037668667591119,0.0,-0.0,0.0037668667591119
2025-10-01,0.0034074772846366,0.0,-0.0,0.0034074772846366
2025-10-02,0.0011518035371929,0.0,-0.0,0.0011518035371929
2025-10-03,-1.476736222161268e-05,-0.0,0.0,-1.476736222161268e-05
2025-10-06,0.0035862289103361,0.0,-0.0,0.0035862289103361
2025-10-07,-0.0037074922509618,-0.0,0.0,-0.0037074922509618
2025-10-08,0.0059630524127922,0.0,-0.0,0.0059630524127922
2025-10-09,-0.0028970083792374,-0.0,0.0,-0.0028970083792374
2025-10-10,-0.0270278278990896,-0.0,0.0,-0.0270278278990896
2025-10-13,0.0153440746932087,0.0,-0.005370426142623,0.0153440746932087
2025-10-14,-0.0012216548034567,-0.0,0.0004275791812098,-0.0012216548034567
2025-10-15,0.004439523175783,0.0,-0.001553833111524,0.004439523175783
2025-10-16,-0.0068102611539839,-0.0,0.0023835914038943,-0.0068102611539839
2025-10-17,0.0056763938002961,0.0,-0.0019867378301036,0.0056763938002961
2025-10-20,0.0104004753996216,0.0,-0.0036401663898675,0.0104004753996216
2025-10-21,-1.4904481475785936e-05,-0.0,5.216568516525077e-06,-1.4904481475785936e-05
2025-10-22,-0.005198906927441,-0.0,0.0018196174246043,-0.005198906927441
2025-10-23,0.0059298911904996,0.0,-0.0020754619166748,0.0059298911904996
2025-10-24,0.0081725711046307,0.0,-0.0028603998866207,0.0081725711046307
2025-10-27,0.0117977120231489,0.0,-0.0041291992081021,0.0117977120231489
2025-10-28,0.002655998956591,0.0,-0.0009295996348068,0.002655998956591
2025-10-29,0.0004803870398957,0.0,-0.0001681354639635,0.0004803870398957
2025-10-30,-0.0109981439370768,-0.0,0.0038493503779769,-0.0109981439370768
2025-10-31,0.0032800997320787,0.0,-0.0011480349062275,0.0032800997320787
2025-11-03,0.0018767772528909,0.0,-0.0006568720385118,0.0018767772528909
2025-11-04,-0.0118535399424475,-0.0,0.0041487389798566,-0.0118535399424475
2025-11-05,0.0034653891969962,0.0,-0.0012128862189486,0.0034653891969962
2025-11-06,-0.010729333212666,-0.0,0.0037552666244331,-0.010729333212666
2025-11-07,0.0009845075813768,0.0,-0.0003445776534818,0.0009845075813768
2025-11-10,0.0156043433079944,0.0,-0.005461520157798,0.0156043433079944
2025-11-11,0.0022892399865568,0.0,-0.0008012339952948,0.0022892399865568
2025-11-12,0.0005564884786124,0.0,-0.0001947709675143,0.0005564884786124
2025-11-13,-0.0165940199802265,-0.0,0.0058079069930793,-0.0165940199802265
2025-11-14,-0.0001637687603371,-0.0,5.731906611801673e-05,-0.0001637687603371
2025-11-17,-0.0093164334292445,-0.0,0.0032607517002356,-0.0093164334292445
2025-11-18,-0.0083975527701006,-0.0,0.0029391434695352,-0.0083975527701006
2025-11-19,0.0038632001428369,0.0038632001428369,-0.0013521200499929,0.0038632001428369
2025-11-20,-0.0152422454597995,-0.0152422454597995,0.0053347859109298,-0.0152422454597995
2025-11-21,0.0099612229766328,0.0,-0.0034864280418214,0.0099612229766328
2025-11-24,0.0147185070621804,0.0,-0.0051514774717631,0.0147185070621804
2025-11-25,0.0094059914420558,0.0,-0.0032920970047195,0.0094059914420558
2025-11-26,0.0069034834506269,0.0,-0.0024162192077194,0.0069034834506269
2025-11-28,0.0054584063386149,0.0,-0.0019104422185152,0.0054584063386149
2025-12-01,-0.0045655054234295,-0.0,0.0015979268982003,-0.0045655054234295
2025-12-02,0.001852299674079,0.0,-0.0006483048859276,0.001852299674079
2025-12-03,0.0034627677932603,0.0,-0.0012119687276411,0.0034627677932603
2025-12-04,0.0007310561539983,0.0,-0.0002558696538994,0.0007310561539983
2025-12-05,0.0018995368427094,0.0,-0.0006648378949483,0.0018995368427094
2025-12-08,-0.0030042775146746,-0.0,0.0010514971301361,-0.0030042775146746
2025-12-09,-0.0008630551776172,-0.0,0.000302069312166,-0.0008630551776172
2025-12-10,0.0066321775460889,0.0,-0.0,0.0066321775460889
2025-12-11,0.0023269481305272,0.0,-0.0,0.0023269481305272
2025-12-12,-0.0107519689275339,-0.0,0.0,-0.0107519689275339
2025-12-15,-0.0015108877827512,-0.0,0.0,-0.0015108877827512
2025-12-16,-0.0027322975952787,-0.0,0.0,-0.0027322975952787
2025-12-17,-0.0110036201020413,-0.0,0.0,-0.0110036201020413
2025-12-18,0.0075513325776148,0.0,-0.0,0.0075513325776148
2025-12-19,0.0090634454794518,0.0,-0.0,0.0090634454794518
2025-12-22,0.0062298922783201,0.0,-0.0,0.0062298922783201
2025-12-23,0.0045704548184328,0.0,-0.0,0.0045704548184328
2025-12-24,0.0035176203055324,0.0,-0.0,0.0035176203055324
2025-12-26,-0.0001014150322431,-0.0,0.0,-0.0001014150322431
2025-12-29,-0.0035636282070548,-0.0,0.0,-0.0035636282070548
2025-12-30,-0.0012211007345822,-0.0,0.0,-0.0012211007345822
2025-12-31,-0.0074089673733906,-0.0,0.0,-0.0074089673733906
2026-01-02,0.0018330397334518,0.0,-0.0,0.0018330397334518
2026-01-05,0.0066601138160631,0.0,-0.0,0.0066601138160631
2026-01-06,0.0059471833730893,0.0,-0.0,0.0059471833730893
2026-01-07,-0.0032233567922274,-0.0,0.0,-0.0032233567922274
2026-01-08,-0.0001015326819857,-0.0,0.0,-0.0001015326819857
2026-01-09,0.0066133423940926,0.0,-0.0,0.0066133423940926
2026-01-12,0.0015704538117717,0.0,-0.0,0.0015704538117717
2026-01-13,-0.0019994751058702,-0.0,0.0,-0.0019994751058702
2026-01-14,-0.0049152373416185,-0.0,0.0,-0.0049152373416185
2026-01-15,0.0027232143965294,0.0,-0.0,0.0027232143965294
2026-01-16,-0.0008378739908954,-0.0,0.0,-0.0008378739908954
2026-01-20,-0.020356785723545,-0.0,0.0,-0.020356785723545
2026-01-21,0.0115410792020944,0.0,-0.0,0.0115410792020944
2026-01-22,0.0052232300197276,0.0,-0.0,0.0052232300197276
2026-01-23,0.0003627802397405,0.0,-0.0,0.0003627802397405
2026-01-26,0.0050781470606098,0.0,-0.0,0.0050781470606098
2026-01-27,0.0039842647296846,0.0,-0.0,0.0039842647296846
2026-01-28,-0.0001006699036498,-0.0,0.0,-0.0001006699036498
